src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
5129,6615,114.74,474.5,0
5129,8985,71.05,285.97,0
5130,2953,4.96,31.75,0
5130,7486,27.74,127.91,0
5130,3938,40.9,434.79,0
5130,3794,2.26,12.36,0
5130,776,68.71,301.69,0
5130,1688,95.32,396.13,0
5130,5254,71.23,298.92,0
5130,2971,69.65,461.91,0
5131,7077,71.73,294.48,0
5131,4290,48.69,330.68,0
5131,4110,11.61,80.12,0
5131,6926,4.98,34.53,0
5131,8396,42.07,255.27,0
5131,2324,91.06,480.68,0
5131,8044,77.21,449.88,0
5132,2789,73.73,375.99,0
5132,3933,28.74,195.63,0
5132,6745,26.04,224.1,0
5132,8178,13.86,89.08,0
5132,1680,58.98,292.02,0
5132,2607,73.93,356.67,0
5132,7661,57.71,273.33,0
5132,6285,26.57,256.98,0
5133,8071,6.29,46.17,0
5133,7850,19.53,100.29,0
5133,677,5.82,45.96,0
5133,5986,18.02,100.97,0
5133,6764,23.63,120.03,0
5133,1755,48.88,236.45,0
5133,1912,24.57,185.33,0
5133,23,59.33,257.38,0
5134,6988,90.06,394.76,0
5134,7973,59.45,482.23,0
5134,2909,38.31,340.39,0
5134,8702,37.11,328.91,0
5134,4298,36.24,397.26,0
5134,1837,27.08,170.91,0
5134,3532,29.45,129.74,0
5135,7768,26.42,263.92,0
5135,653,16.93,134.83,0
5135,6777,58.92,240.42,0
5135,1716,22.31,194.39,0
5135,7595,21.4,104.26,0
5136,5773,65.5,376.32,0
5136,1068,4.85,29.51,0
5136,5211,24.59,208.98,0
5136,7644,13.95,143.75,0
5137,363,11.39,54.34,0
5137,2403,75.28,367.49,0
5137,208,100.13,496.04,0
5137,1041,15.5,83.04,0
5137,4438,5.09,21.02,0
5138,6094,58.71,456.65,0
5138,3024,13.41,114.94,0
5138,2234,82.11,369.59,0
5138,592,98.09,427.33,0
5138,1444,39.87,262.38,0
5138,8769,23.06,109.82,1
5139,6008,21.16,203.76,0
5139,4582,6.46,36.59,0
5139,7576,40.56,342.74,0
5139,8937,9.76,115.52,0
5140,5845,27.06,168.23,0
5140,5080,34.78,322.41,0
5140,3728,32.38,185.84,0
5140,8607,35.62,390.95,0
5140,6550,4.51,45.11,0
5140,4166,98.36,483.87,0
5141,7282,58.24,323.13,0
5141,2843,67.94,286.65,0
5141,17,41.16,301.44,0
5141,3637,30.45,128.25,0
5142,5640,34.02,157.32,0
5142,5388,90.51,393.29,0
5142,1717,48.13,300.53,0
5142,4567,80.96,389.94,0
5142,4687,50.95,216.04,0
5142,943,14.02,126.51,0
5142,2999,36.87,362.39,0
5143,2483,14.55,106.87,0
5143,7658,12.33,99.03,0
5143,4931,8.78,61.07,1
5143,1054,42.04,369.75,0
5144,3372,12.79,55.41,0
5144,127,93.88,404.92,0
5144,4356,80.08,421.05,0
5144,8976,6.74,68.3,0
5144,1189,31.62,301.69,0
5144,2202,48.11,215.51,0
5144,7230,61.98,309.13,0
5145,388,49.31,459.08,0
5145,3054,43.93,222.85,0
5145,3432,11.03,96.05,0
5145,6004,43.03,325.84,0
5145,5421,46.22,274.72,0
5146,6160,5.15,36.11,0
5146,7929,71.9,494.93,0
5146,786,33.79,161.56,0
5146,4186,70.98,393.42,0
5146,4917,41.67,215.71,0
5146,8887,28.95,154.91,0
5146,2923,29.36,132.56,0
5146,4632,76.9,324.24,0
5147,8902,32.61,133.04,0
5147,8118,54.46,414.06,0
5147,5839,53.98,395.55,0
5147,4222,14.7,98.3,0
5148,5888,23.19,269.46,0
5148,7862,68.44,353.39,0
5148,5631,62.82,382.31,0
5148,7410,81.95,332.72,0
5148,1506,39.39,198.84,0
5148,2410,21.7,180.76,0
5149,2157,3.61,17.68,0
5149,3816,49.53,435.16,0
5149,7434,74.1,483.81,0
5149,3146,47.2,204.76,0
5149,5959,35.05,143.02,0
5150,6386,48.09,222.56,0
5150,8447,13.33,99.83,1
5150,2822,12.18,110.74,0
5150,1118,41.21,261.12,0
5150,3557,19.19,188.64,0
5150,7263,51.88,460.67,0
5150,7759,10.82,51.46,0
5151,1859,26.17,105.37,0
5151,1595,49.94,359.54,0
5151,4549,7.39,40.78,0
5151,5840,76.86,412.53,0
5151,5002,69.95,413.22,0
5151,4326,58.39,247.54,0
5151,2036,61.41,464.34,0
5151,3101,71.77,313.47,0
5152,6632,21.69,217.23,0
5152,3197,45.59,431.16,0
5152,8841,36.19,407.08,0
5152,2617,66.34,399.13,0
5152,7696,47.54,393.77,0
5153,8397,85.0,360.67,0
5153,1967,81.96,393.04,0
5153,102,45.69,399.16,0
5153,3263,15.16,94.31,0
5154,4638,55.1,226.18,0
5154,166,7.66,32.5,0
5154,1970,22.46,209.52,0
5154,7830,41.78,321.35,0
5154,8520,18.68,229.32,0
5154,1263,79.34,434.29,0
5155,2487,43.39,289.62,0
5155,5600,5.63,52.67,0
5155,1836,54.77,226.68,0
5155,2406,4.47,54.0,0
5155,6689,8.97,89.96,0
5155,346,77.83,323.86,0
5156,6186,18.54,100.38,0
5156,302,11.29,55.63,0
5156,2536,43.27,239.7,0
5156,5137,31.4,143.58,0
5156,4173,14.79,65.34,0
5156,5874,32.85,143.97,0
5157,7604,44.85,493.07,0
5157,8490,39.68,327.96,0
5157,2767,33.03,150.68,0
5157,1576,32.84,284.24,0
5158,5896,29.42,188.93,0
5158,2109,60.25,325.67,0
5158,7343,67.6,489.02,0
5158,4710,87.6,411.95,0
5158,7033,14.32,110.16,0
5158,4969,18.61,232.0,0
5159,2248,13.61,106.7,0
5159,1152,12.55,153.72,0
5159,219,61.97,454.1,0
5159,3045,45.41,185.92,0
5159,3793,12.85,97.33,0
5159,4272,66.11,282.96,0
5159,2514,27.98,184.39,0
5160,3699,88.79,392.61,0
5160,3290,3.94,28.44,0
5160,5429,26.3,319.98,0
5160,930,60.79,319.22,0
5160,3031,36.65,320.39,0
5160,2228,2.26,18.32,0
5160,8056,51.93,488.93,0
5161,8129,14.47,111.17,0
5161,3241,49.82,364.78,0
5161,328,45.44,362.2,0
5161,5487,13.97,73.39,0
5162,323,35.79,442.38,0
5162,7030,82.14,487.62,0
5162,7783,61.13,383.48,0
5162,1896,62.12,488.46,0
5162,3246,51.08,434.54,0
5162,1797,25.2,137.29,0
5163,2773,46.11,193.54,0
5163,2046,14.21,76.0,0
5163,1935,25.88,267.18,0
5163,7971,34.22,332.08,0
5163,3953,103.7,454.98,0
5163,2243,36.75,315.03,0
5163,3325,57.72,489.87,0
5163,4592,42.45,289.46,0
5164,8401,105.39,458.43,0
5164,1777,24.82,272.69,0
5164,6787,20.49,215.17,0
5164,896,9.79,62.93,0
5164,4506,2.66,11.44,0
5165,1282,11.92,141.67,0
5165,1845,0.78,8.76,1
5165,8591,53.5,470.77,0
5165,2568,92.75,434.96,0
5165,352,22.82,219.55,0
5165,3486,76.37,354.34,0
5165,7158,33.82,248.71,1
5166,7469,50.81,435.9,0
5166,2728,38.59,421.69,0
5166,3634,50.17,346.27,0
5166,8597,44.35,483.21,0
5167,2479,27.6,224.21,0
5167,8769,26.95,306.84,0
5167,4729,25.65,156.09,0
5167,7649,18.42,77.28,0
5167,5257,7.11,76.5,0
5167,2876,81.91,420.27,0
5167,7834,87.29,453.04,0
5168,3576,23.15,163.05,0
5168,2464,62.29,484.94,0
5168,8352,20.56,211.11,0
5168,3123,46.1,284.78,0
5168,1649,44.41,232.78,0
5168,7075,28.73,134.07,0
5169,3193,51.05,213.38,0
5169,6595,39.69,191.2,0
5169,3776,64.52,488.22,0
5169,3146,27.49,192.69,0
5169,2970,23.51,110.37,0
5169,1756,48.87,389.56,0
5169,2170,33.99,248.08,0
5169,7876,73.0,383.82,0
5170,7071,47.35,262.61,0
5170,7123,11.29,63.83,0
5170,3551,33.38,141.86,0
5170,301,24.27,196.21,0
5170,501,8.65,107.84,0
5170,2851,38.03,203.85,0
5171,806,25.32,126.37,0
5171,5279,77.89,370.32,0
5171,6723,17.79,87.18,0
5171,4234,4.43,41.43,0
5171,4990,83.48,440.0,0
5171,7533,77.0,496.54,0
5172,986,96.11,396.18,0
5172,2811,73.13,324.9,0
5172,2754,5.18,60.24,0
5172,4143,14.77,60.44,0
5172,7939,80.04,471.22,0
5172,6145,5.67,34.4,0
5173,4781,58.57,261.93,0
5173,7935,4.67,34.26,0
5173,3701,22.03,267.89,0
5173,7453,51.11,291.96,0
5173,6898,20.03,192.31,0
5173,5510,7.82,32.0,0
5174,5472,9.7,92.05,0
5174,2289,5.64,26.45,0
5174,4891,60.87,288.56,0
5174,5158,48.64,258.57,0
5175,1111,6.59,33.27,0
5175,351,69.83,339.22,0
5175,4358,66.24,438.61,0
5175,3832,2.07,22.38,0
5175,234,31.8,191.11,0
5176,6917,45.15,376.51,0
5176,4459,55.32,420.76,0
5176,1808,10.23,94.88,0
5176,5525,66.74,482.39,0
5177,1492,55.01,450.4,0
5177,7349,5.28,21.57,0
5177,3487,26.66,316.4,0
5177,4870,28.23,171.28,0
5178,243,70.03,359.19,0
5178,900,16.38,174.24,0
5178,2902,25.73,126.77,0
5178,6334,39.16,263.38,0
5178,8918,30.29,356.69,0
5178,4712,35.42,286.77,0
5178,2181,8.8,46.83,0
5179,4224,15.72,109.38,0
5179,1219,43.45,289.37,0
5179,5394,58.67,492.23,0
5179,8263,17.65,198.6,0
5179,2057,65.28,467.88,0
5180,971,21.66,98.78,0
5180,5545,76.7,499.51,0
5180,7107,22.27,191.26,0
5180,3723,38.42,207.86,0
5180,8135,85.04,457.74,0
5180,3197,20.09,227.22,0
5180,7576,8.15,41.3,0
5181,6486,58.87,276.67,0
5181,8095,44.81,208.88,0
5181,3992,95.93,416.23,0
5181,14,68.59,454.07,0
5182,2785,29.39,196.37,0
5182,4423,20.16,142.95,0
5182,7644,16.59,126.88,0
5182,5153,7.85,34.17,0
5182,482,36.64,255.1,0
5182,3397,42.02,481.65,0
5183,1157,13.6,91.75,0
5183,8028,57.67,393.06,0
5183,5329,6.32,75.4,0
5183,6136,70.42,318.6,0
5183,7252,83.83,394.43,0
5183,4869,92.93,379.59,0
5183,1825,64.24,345.97,0
5183,3805,2.35,10.0,0
5184,5048,0.52,5.76,0
5184,8660,23.34,154.28,0
5184,1239,3.76,15.61,0
5184,7236,102.25,461.11,0
5184,6226,32.64,190.48,0
5185,8446,21.65,157.39,0
5185,1154,38.76,245.58,0
5185,5918,4.74,20.68,0
5185,7689,52.5,257.92,0
5185,6063,93.94,427.7,0
5186,8808,23.01,170.29,0
5186,812,12.32,132.53,0
5186,3064,11.21,108.84,0
5186,1254,52.5,470.65,0
5187,8501,40.87,361.74,0
5187,6065,67.86,395.69,0
5187,4985,23.63,253.61,0
5187,673,51.84,240.82,0
5187,5717,90.23,453.72,0
5187,1625,50.56,365.93,0
5187,5979,4.24,17.92,0
5187,4582,118.62,480.13,0
5188,3689,77.73,385.76,1
5188,4284,32.6,167.81,0
5188,2406,23.71,145.86,1
5188,2923,17.7,118.16,0
5188,7166,57.98,319.12,0
5188,4729,90.87,435.11,0
5188,1016,94.33,417.61,0
5188,5417,48.33,365.42,1
5189,3371,92.9,443.78,0
5189,8359,29.83,240.36,0
5189,7958,38.36,273.79,0
5189,8446,13.16,86.43,0
5189,7124,24.55,140.71,0
5189,6023,17.79,151.18,0
5190,1240,9.06,72.44,0
5190,1791,67.34,484.8,0
5190,6610,78.87,316.56,0
5190,7681,13.31,120.22,0
5190,6803,16.91,139.86,0
5190,2365,61.43,277.66,0
5190,8862,77.18,448.81,0
5191,8440,84.13,424.91,0
5191,8924,2.26,17.87,1
5191,2337,82.43,378.38,0
5191,3390,42.32,192.53,0
5191,393,6.47,59.0,1
5192,305,6.45,58.93,0
5192,918,31.11,269.19,0
5192,2254,82.07,408.18,0
5192,4539,49.19,363.61,0
5192,2534,48.66,218.9,0
5192,1558,2.5,15.85,0
5192,4654,9.05,83.18,1
5192,8204,81.81,364.13,0
5193,3286,79.02,420.88,0
5193,2762,16.09,79.26,0
5193,6430,6.29,27.5,0
5193,7494,61.4,454.85,0
5193,3861,71.16,323.38,0
5193,1399,82.84,471.48,0
5194,3036,39.12,332.4,0
5194,833,51.21,461.93,0
5194,3947,37.04,193.8,0
5194,3404,21.85,89.94,0
5194,4690,20.31,252.72,0
5194,6359,42.88,310.43,0
5194,506,60.31,438.19,0
5194,6455,10.87,50.23,0
5195,2495,63.42,270.6,0
5195,1157,50.74,313.8,0
5195,5764,14.33,142.14,0
5195,5502,21.7,158.74,0
5195,7088,70.08,468.18,0
5195,102,25.97,115.86,0
5195,2237,27.14,269.43,0
5195,7395,13.77,165.57,0
5196,6465,3.23,26.4,0
5196,3097,5.38,64.96,0
5196,4794,83.55,374.35,0
5196,5905,34.81,414.14,0
5196,6017,18.99,208.63,0
5196,6489,41.09,441.75,0
5196,8102,24.21,117.51,0
5197,1491,58.05,393.3,0
5197,8829,59.4,496.93,0
5197,3385,51.34,256.74,0
5197,6805,61.01,257.69,0
5197,8203,24.47,101.17,0
5197,6322,41.46,418.75,0
5197,8004,40.41,191.95,0
5197,4300,77.7,346.21,0
5198,2742,55.06,287.59,0
5198,5886,26.9,182.63,0
5198,1499,1.56,6.5,0
5198,1855,80.11,371.31,1
5198,1705,91.09,461.85,0
5198,2202,83.32,493.66,1
5198,4756,88.52,483.56,0
5199,5465,55.79,395.29,0
5199,5395,53.37,343.62,0
5199,4864,22.03,151.54,0
5199,4398,56.82,314.96,0
5200,2238,11.17,49.41,0
5200,5806,10.3,55.87,0
5200,1012,18.98,81.28,0
5200,3334,46.24,409.78,0
5200,5717,29.87,328.66,0
5201,4509,4.32,19.22,0
5201,4661,20.43,111.41,0
5201,6449,20.14,116.9,0
5201,5555,36.03,144.52,0
5201,6792,71.55,313.58,0
5201,6178,24.7,301.39,0
5201,7656,33.45,172.67,0
5202,8169,76.57,399.11,0
5202,5517,55.52,478.81,0
5202,3328,14.69,59.49,0
5202,4389,70.99,385.26,0
5202,1701,35.02,278.25,0
5202,6526,74.67,492.12,0
5202,8751,57.6,421.43,0
5203,2953,0.9,10.44,0
5203,6374,13.06,140.96,0
5203,3634,64.25,391.22,0
5203,7365,2.5,11.76,0
5203,7677,65.7,310.84,0
5204,4868,89.76,414.41,0
5204,166,44.44,332.02,0
5204,2565,49.7,203.49,0
5204,6235,29.45,213.33,0
5204,5404,73.44,343.0,0
5204,3008,38.45,224.05,0
5204,7290,52.7,212.23,0
5205,4623,59.96,281.27,0
5205,7616,43.85,232.16,0
5205,4228,56.97,269.28,0
5205,2910,90.86,488.86,0
5205,3418,15.34,122.31,0
5205,3594,15.79,67.3,0
5206,7653,63.6,271.73,0
5206,3580,4.49,20.7,0
5206,8749,45.71,205.44,0
5206,8755,51.59,263.1,0
5206,7695,3.28,34.9,0
5207,8707,19.62,200.23,0
5207,7495,92.72,374.6,0
5207,7888,87.41,455.97,0
5207,8032,18.39,209.97,0
5207,1492,23.65,155.56,0
5207,5009,78.2,389.78,0
5207,2337,17.14,189.54,0
5208,5687,32.64,142.78,0
5208,8552,13.35,91.64,0
5208,5059,33.38,165.11,0
5208,4367,55.65,228.27,0
5208,2696,4.06,34.27,0
5208,8034,5.72,24.57,0
5208,5269,38.34,314.64,0
5208,631,11.72,144.81,0
5209,2052,74.83,312.81,0
5209,3163,62.74,272.27,0
5209,1074,32.44,388.5,0
5209,695,41.43,417.11,0
5209,348,34.12,207.11,0
5209,5901,47.62,317.43,0
5209,1553,46.12,485.2,0
5209,4788,41.69,426.31,0
5210,7005,16.56,77.95,0
5210,6058,32.56,198.13,0
5210,5022,32.6,287.33,0
5210,7544,55.48,431.02,0
5211,5758,52.3,273.57,0
5211,2812,39.69,219.67,0
5211,7728,31.74,186.49,0
5211,6039,61.08,300.07,0
5211,7438,73.68,347.99,0
5212,6699,22.07,198.4,0
5212,4347,30.64,170.2,0
5212,5582,41.01,169.48,0
5212,6734,39.34,386.0,0
5213,3832,55.78,294.64,0
5213,1042,4.68,24.42,0
5213,3092,25.75,247.19,0
5213,1832,51.35,341.69,0
5213,102,65.32,291.89,0
5213,6575,117.4,498.96,0
5214,2646,7.97,90.54,0
5214,7349,56.67,286.35,0
5214,2210,30.49,303.07,0
5214,4299,16.7,139.23,0
5214,1199,3.26,28.59,0
5214,292,37.29,203.12,0
5214,6918,2.1,18.6,0
5214,2191,54.05,247.43,0
5215,8847,44.15,346.2,0
5215,3392,76.38,487.14,0
5215,3864,37.01,246.83,0
5215,3677,39.32,343.47,0
5215,8277,21.4,187.25,0
5215,8066,34.16,223.12,0
5215,5529,9.42,56.6,0
5215,877,16.87,188.16,0
5216,406,54.44,405.35,0
5216,6923,17.65,132.47,0
5216,2258,6.65,67.29,1
5216,8023,10.39,110.61,0
5216,5848,97.08,392.1,0
5217,3866,45.62,211.1,0
5217,3763,43.41,195.16,0
5217,6763,79.73,415.91,0
5217,1970,28.9,260.23,0
5217,554,48.56,328.96,0
5217,6399,30.46,137.07,0
5218,7204,37.75,315.49,0
5218,3148,41.51,443.48,0
5218,261,28.62,141.91,0
5218,5974,88.56,449.23,0
5218,3426,38.08,242.77,0
5218,7614,8.71,101.59,0
5219,8762,74.38,313.17,0
5219,385,26.98,241.65,0
5219,1469,31.22,272.4,0
5219,6920,64.57,482.68,0
5220,8445,87.55,472.25,0
5220,4754,26.83,316.7,0
5220,3819,49.93,411.01,0
5220,1816,36.52,150.07,0
5220,6171,41.97,245.65,0
5220,1102,115.61,476.99,0
5220,5792,43.91,243.16,0
5221,660,45.07,371.73,0
5221,5565,17.58,70.46,0
5221,8866,86.67,452.13,0
5221,2492,48.51,229.7,0
5221,8111,70.05,434.18,0
5221,212,27.34,307.75,0
5222,1326,36.35,208.34,0
5222,6882,17.3,80.9,0
5222,6674,37.49,192.1,0
5222,8772,35.87,388.23,0
5222,2447,61.36,479.24,0
5223,1623,27.98,158.44,0
5223,7419,16.95,122.63,0
5223,1189,98.41,421.13,0
5223,4374,30.47,261.01,0
5224,8399,78.08,351.3,0
5224,4774,10.68,106.67,0
5224,1005,80.0,330.57,0
5224,8994,25.71,219.41,0
5224,4442,18.25,88.34,0
5225,8001,60.33,284.95,0
5225,4825,28.03,227.88,0
5225,434,38.49,161.87,0
5225,6204,102.18,469.63,0
5225,2163,7.16,70.71,0
5225,6541,78.01,344.8,0
5225,2816,35.77,216.98,0
5226,8552,64.01,356.69,0
5226,4619,28.22,296.42,0
5226,3337,41.88,343.66,0
5226,3233,87.04,497.27,0
5226,2262,18.11,167.04,0
5226,5713,43.96,326.95,0
5227,1206,92.96,381.06,0
5227,2699,35.61,181.36,0
5227,6789,46.9,490.29,0
5227,6358,79.68,487.65,0
5227,2929,7.65,88.62,0
5227,6704,71.47,357.95,0
5227,6335,81.79,459.83,0
5227,8370,29.39,358.32,0
5228,5180,53.62,458.54,0
5228,1597,56.01,236.36,0
5228,4800,24.54,174.67,0
5228,2561,72.05,291.52,0
5228,1826,34.28,325.83,0
5228,2109,72.0,491.37,0
5228,1930,92.31,376.83,0
5228,8353,56.22,494.64,0
5229,8466,28.25,213.42,0
5229,977,76.02,315.72,1
5229,7212,61.75,451.59,0
5229,3444,86.7,429.64,0
5229,6273,15.67,173.36,0
5230,544,12.14,55.66,0
5230,2742,61.54,365.13,0
5230,6142,35.95,278.97,0
5230,7370,53.42,318.18,0
5230,692,52.44,305.89,0
5231,994,46.27,240.81,0
5231,3459,16.12,96.47,0
5231,1821,4.11,38.69,0
5231,3127,78.23,314.65,0
5231,4440,22.45,140.77,0
5231,6327,82.39,338.37,0
5231,3018,5.37,33.9,0
5232,3169,14.42,85.59,0
5232,6742,19.87,116.26,0
5232,4671,90.29,393.04,0
5232,1586,79.55,401.45,0
5232,2579,48.87,304.9,0
5232,1614,40.02,330.33,0
5232,5622,61.15,339.24,0
5233,3479,76.23,448.42,0
5233,196,31.21,131.13,0
5233,4647,38.17,429.88,0
5233,7018,42.36,203.37,0
5233,6699,61.66,467.71,1
5233,5483,48.97,432.23,1
5233,1656,42.85,191.54,0
5233,1729,48.02,343.6,1
5234,6134,18.8,101.99,0
5234,8076,5.39,64.2,0
5234,8144,14.94,127.83,1
5234,6382,66.83,300.45,0
5234,5722,13.42,74.25,0
5234,5907,93.52,479.17,0
5234,1077,14.72,74.77,0
5234,6470,59.51,479.74,1
5235,1865,38.0,167.1,0
5235,1693,10.7,115.27,0
5235,8992,90.2,380.63,0
5235,1259,106.3,480.82,0
5235,8829,7.5,77.87,0
5235,8199,25.47,103.7,0
5235,1576,48.08,288.43,0
5235,1608,29.16,193.12,0
5236,7773,43.62,417.93,0
5236,2857,6.02,35.19,0
5236,8593,62.56,323.52,0
5236,1673,31.37,173.88,0
5237,2706,107.79,435.52,0
5237,2001,28.03,128.54,0
5237,1325,8.54,50.32,0
5237,868,38.89,155.88,0
5237,4286,94.53,436.02,0
5237,5254,25.16,231.48,0
5238,6233,52.62,410.08,0
5238,1764,49.0,477.27,0
5238,2664,4.14,17.08,0
5238,6500,31.37,182.53,0
5238,6344,37.13,188.73,0
5238,7581,25.07,123.3,0
5238,3248,20.58,170.88,0
5239,324,51.7,369.12,0
5239,327,40.53,169.72,0
5239,2417,22.66,113.36,0
5239,4955,73.74,402.81,0
5239,2070,16.83,86.88,0
5239,5389,21.82,123.05,0
5240,4518,8.2,65.93,0
5240,678,26.59,298.5,0
5240,5014,56.41,282.23,0
5240,1636,20.24,219.02,0
5240,2593,61.37,298.04,0
5241,2729,14.99,90.17,1
5241,1672,54.62,343.22,0
5241,5263,10.04,72.09,0
5241,5665,92.51,432.03,0
5241,1135,41.18,343.17,0
5241,8598,101.99,450.29,0
5241,1531,95.64,487.65,0
5241,8070,3.5,26.83,0
5242,3052,38.44,290.81,0
5242,5383,27.73,130.95,0
5242,3935,12.26,59.26,0
5242,6335,71.29,380.97,0
5242,6665,76.34,449.77,1
5242,7134,105.0,456.93,1
5242,2912,111.66,495.18,0
5242,644,79.18,323.28,1
5243,8558,59.82,370.8,0
5243,1079,22.48,99.38,0
5243,255,10.26,71.32,0
5243,4975,10.6,80.98,0
5244,6772,40.29,292.15,0
5244,2848,54.51,220.51,0
5244,6005,8.37,34.36,0
5244,5202,85.95,409.02,0
5244,2850,46.09,394.02,0
5244,3587,11.26,121.52,0
5244,776,56.75,337.47,0
5244,4454,64.92,490.71,0
5245,2499,28.95,357.73,0
5245,822,2.78,13.97,0
5245,6674,33.67,186.03,0
5245,6177,58.24,432.68,0
5245,7511,74.01,336.06,0
5245,4894,39.89,317.66,0
5245,7987,1.17,11.6,0
5246,7676,91.31,482.0,0
5246,8967,4.75,50.42,0
5246,6787,22.56,143.34,0
5246,8192,65.14,471.64,0
5246,8786,34.15,178.73,0
5246,8115,71.6,419.68,0
5247,5511,102.41,476.3,0
5247,5485,17.31,153.29,0
5247,2341,23.21,94.2,0
5247,1318,52.67,307.58,0
5247,1352,41.95,394.54,0
5247,2386,37.8,172.39,0
5247,7359,23.31,205.41,0
5248,457,55.8,270.55,0
5248,24,2.29,9.67,0
5248,8894,89.18,479.28,0
5248,2365,27.47,198.16,0
5248,4595,50.1,239.2,0
5248,4391,16.49,139.88,0
5249,8164,7.71,47.89,0
5249,6912,5.86,37.52,0
5249,5402,55.55,422.98,0
5249,8527,22.61,100.43,0
5250,4637,49.9,354.29,1
5250,1704,26.69,236.65,0
5250,142,85.58,344.34,0
5250,4686,10.83,52.87,1
5250,2140,40.09,280.99,0
5250,1568,64.66,286.53,0
5251,7098,54.33,296.27,0
5251,4222,33.95,231.53,0
5251,1432,39.3,237.96,0
5251,2523,76.73,483.1,0
5251,6846,23.94,215.74,0
5251,966,9.48,63.03,0
5251,3635,12.63,136.21,0
5252,8401,33.73,243.53,0
5252,5829,11.06,114.74,0
5252,6973,34.78,293.55,0
5252,1736,83.15,338.69,0
5252,7153,7.52,66.25,0
5252,3794,41.85,291.26,1
5252,3428,8.84,99.23,0
5253,664,21.09,139.32,0
5253,6219,31.71,301.15,0
5253,4380,35.36,381.19,0
5253,6974,6.84,45.16,0
5254,6273,2.41,14.42,0
5254,1706,70.04,338.31,0
5254,4610,75.67,311.58,0
5254,7492,71.95,398.5,0
5255,6135,28.84,158.65,0
5255,4880,67.16,281.04,0
5255,2447,60.22,248.95,0
5255,5710,117.32,482.97,0
5255,688,45.97,282.95,1
5255,7393,19.66,199.11,0
5255,8785,26.92,119.32,1
5255,2432,35.74,143.94,0
5256,801,5.22,27.49,0
5256,5488,2.7,15.69,0
5256,4767,4.52,49.46,0
5256,6737,28.26,121.51,0
5256,1286,22.45,113.29,0
5257,2125,89.67,465.84,0
5257,1254,61.24,402.28,1
5257,405,42.04,453.76,0
5257,5136,7.54,57.51,0
5257,6412,69.87,305.28,0
5257,2105,46.84,247.67,0
5258,8543,37.88,158.79,0
5258,3635,53.05,441.21,0
5258,3789,18.25,114.11,0
5258,6487,49.76,284.67,0
5258,8985,10.8,95.24,0
5258,3045,10.69,44.32,0
5258,4066,29.56,143.05,0
5258,3442,44.92,466.69,0
5259,6246,39.25,252.24,0
5259,417,35.13,269.74,0
5259,4240,1.14,9.51,0
5259,6533,74.42,348.97,0
5260,3023,29.8,190.68,0
5260,691,19.46,85.77,0
5260,366,29.79,286.16,0
5260,4221,33.55,342.31,0
5260,4783,100.43,441.95,0
5260,4930,36.31,194.21,0
5261,7688,27.75,343.18,0
5261,7302,49.52,223.24,0
5261,5891,68.76,325.24,0
5261,6844,2.11,14.01,0
5262,7459,29.27,120.5,0
5262,122,81.53,425.94,0
5262,6372,103.55,447.82,0
5262,1975,35.68,186.11,0
5262,1882,9.68,71.62,0
5262,3109,18.51,213.28,0
5262,6131,62.89,388.91,0
5263,1943,32.23,143.91,0
5263,2914,70.88,331.52,0
5263,2008,51.97,394.9,0
5263,8546,65.91,380.48,0
5263,4956,45.89,347.63,0
5263,8967,101.66,436.69,0
5263,7405,63.71,448.82,0
5263,3620,58.32,463.2,0
5264,6286,24.45,113.42,0
5264,5908,24.57,139.19,0
5264,1520,89.25,399.86,0
5264,2642,24.87,181.96,0
5265,5604,55.69,239.97,0
5265,2161,56.29,260.95,0
5265,7457,9.08,88.67,0
5265,3448,6.73,37.84,0
5265,5477,28.51,282.63,0
5266,3946,16.61,75.85,0
5266,8639,11.42,115.21,0
5266,5244,69.6,296.13,0
5266,8528,102.91,423.5,0
5267,1293,1.48,10.07,0
5267,4509,16.61,91.3,0
5267,2318,34.13,257.49,0
5267,149,17.39,205.07,0
5267,8978,24.4,284.51,0
5267,4211,7.61,61.73,0
5267,1452,70.47,317.69,0
5267,6443,70.8,343.49,0
5268,8477,15.03,150.03,0
5268,5328,2.92,18.11,0
5268,3946,8.93,56.02,0
5268,7057,66.62,415.0,0
5268,4436,14.68,138.1,0
5268,1892,25.02,271.85,0
5269,119,52.98,235.84,0
5269,7021,50.59,239.81,0
5269,7891,31.63,173.8,0
5269,5020,25.11,182.64,0
5269,8126,18.49,166.83,0
5269,40,14.73,107.57,0
5270,2609,19.07,180.12,0
5270,3546,75.18,450.05,0
5270,831,36.09,418.5,0
5270,2536,44.37,422.61,0
5270,138,60.42,332.61,0
5270,3266,66.47,392.71,0
5270,6046,31.95,141.18,0
5270,6706,94.9,401.69,0
5271,6783,4.27,51.07,0
5271,6133,89.83,388.53,0
5271,7766,24.64,169.22,0
5271,3716,18.88,82.17,0
5271,5379,54.39,373.17,0
5271,8665,20.27,219.01,0
5271,2674,4.79,27.48,0
5272,6767,37.33,274.76,0
5272,4838,20.95,156.93,0
5272,7026,39.48,183.97,0
5272,8310,52.03,235.17,0
5272,7566,5.22,32.33,0
5273,1820,7.21,77.89,0
5273,4113,74.2,384.81,0
5273,3269,24.47,134.48,0
5273,5660,115.18,482.4,0
5273,474,16.34,86.25,0
5273,4572,99.85,477.66,0
5274,7486,27.78,159.27,0
