node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
4962,LOG_16_D02_04962,Logic,2,7,1,0.010617,12,16,3.422,0.4587,0
4963,BUF_16_D05_04963,Buffer,5,1,4,0.140073,43,16,3.133,0.3951,0
4964,PRT_4_D04_04964,Port,4,3,4,0.008473,45,4,1.075,0.1172,0
4965,LOG_2_D07_04965,Logic,7,8,5,-0.034396,39,2,0.937,0.7928,1
4966,BUF_1_D02_04966,Buffer,2,6,3,0.097515,20,1,0.62,0.1457,0
4967,LOG_4_D08_04967,Logic,8,5,2,0.055694,27,4,1.268,0.231,0
4968,REG_8_D08_04968,Register,8,6,1,0.048936,23,8,2.197,0.2149,0
4969,LOG_8_D07_04969,Logic,7,14,3,-0.053065,50,8,2.004,0.662,1
4970,REG_8_D04_04970,Register,4,1,1,0.027642,32,8,2.805,0.069,0
4971,LOG_4_D07_04971,Logic,7,4,4,0.007649,19,4,1.326,0.0529,0
4972,LOG_2_D12_04972,Logic,12,11,5,-0.036146,32,2,0.64,0.7769,1
4973,REG_16_D01_04973,Register,1,7,4,0.104577,41,16,5.502,0.1259,0
4974,PRT_1_D06_04974,Port,6,8,4,0.006747,42,1,0.517,0.3698,0
4975,REG_1_D05_04975,Register,5,2,4,0.100494,18,1,0.511,0.0636,0
4976,LOG_8_D01_04976,Logic,1,4,4,0.09445,5,8,3.096,0.3617,0
4977,PRT_4_D02_04977,Port,2,4,3,0.106375,12,4,1.14,0.3806,0
4978,BUF_8_D07_04978,Buffer,7,6,4,0.026507,19,8,3.076,0.1102,0
4979,LOG_2_D06_04979,Logic,6,1,1,0.054216,14,2,0.73,0.3568,0
4980,BUF_16_D01_04980,Buffer,1,8,4,0.047784,19,16,3.471,0.3842,0
4981,LOG_16_D08_04981,Logic,8,8,1,0.020134,16,16,5.8,0.0705,0
4982,BUF_8_D10_04982,Buffer,10,15,3,-0.024037,53,8,1.829,0.7304,1
4983,LOG_2_D07_04983,Logic,7,5,2,0.127562,10,2,0.679,0.4388,0
4984,REG_1_D06_04984,Register,6,3,4,0.083722,6,1,0.483,0.1334,0
4985,LOG_8_D01_04985,Logic,1,2,3,0.052875,11,8,2.991,0.0877,0
4986,LOG_1_D05_04986,Logic,5,8,1,0.015215,33,1,0.634,0.2683,0
4987,BUF_1_D02_04987,Buffer,2,2,2,0.149869,37,1,0.465,0.4331,0
4988,BUF_2_D11_04988,Buffer,11,9,3,-0.074904,47,2,0.869,0.7405,1
4989,LOG_8_D04_04989,Logic,4,3,1,0.079179,23,8,2.033,0.1246,0
4990,LOG_16_D07_04990,Logic,7,6,2,0.13959,27,16,5.32,0.4831,0
4991,REG_1_D03_04991,Register,3,5,2,0.076132,37,1,0.479,0.4743,0
4992,BUF_1_D02_04992,Buffer,2,5,4,0.062721,36,1,0.481,0.2461,0
4993,BUF_16_D08_04993,Buffer,8,3,1,0.025255,36,16,3.489,0.3372,0
4994,LOG_4_D07_04994,Logic,7,5,2,0.050991,28,4,1.161,0.1566,0
4995,BUF_16_D03_04995,Buffer,3,4,2,0.109951,5,16,2.745,0.18,0
4996,BUF_8_D01_04996,Buffer,1,2,4,0.013233,29,8,1.632,0.1352,0
4997,LOG_1_D06_04997,Logic,6,1,3,0.094982,24,1,0.596,0.1518,0
4998,PRT_4_D07_04998,Port,7,3,3,0.027818,24,4,1.13,0.1484,0
4999,LOG_4_D03_04999,Logic,3,7,2,0.079834,10,4,1.471,0.4836,0
5000,REG_4_D03_05000,Register,3,5,2,0.081528,37,4,1.008,0.0784,0
5001,BUF_1_D06_05001,Buffer,6,2,4,0.012823,20,1,0.479,0.0982,0
5002,REG_4_D03_05002,Register,3,6,4,0.117297,19,4,1.224,0.295,0
5003,BUF_1_D01_05003,Buffer,1,8,1,0.135151,7,1,0.644,0.2856,0
5004,BUF_8_D08_05004,Buffer,8,5,3,0.143971,38,8,1.548,0.3025,0
5005,LOG_8_D05_05005,Logic,5,7,1,0.053262,29,8,2.171,0.4625,0
5006,BUF_1_D09_05006,Buffer,9,11,2,0.000624,31,1,0.469,0.7571,1
5007,REG_4_D10_05007,Register,10,14,1,0.000326,35,4,1.164,0.6598,1
5008,LOG_16_D03_05008,Logic,3,2,4,0.08698,14,16,3.133,0.2265,0
5009,LOG_4_D12_05009,Logic,12,4,1,-0.056397,25,4,1.091,0.7035,1
5010,LOG_16_D11_05010,Logic,11,8,3,-0.015397,45,16,2.998,0.4705,1
5011,LOG_16_D10_05011,Logic,10,14,1,-0.050803,48,16,4.21,0.6582,1
5012,LOG_2_D05_05012,Logic,5,4,1,0.08077,32,2,0.833,0.2524,0
5013,BUF_16_D05_05013,Buffer,5,3,4,0.142094,8,16,5.265,0.4337,0
5014,BUF_1_D08_05014,Buffer,8,13,3,-0.047553,29,1,0.55,0.7728,1
5015,BUF_4_D02_05015,Buffer,2,2,2,0.129977,43,4,1.687,0.377,0
5016,BUF_4_D05_05016,Buffer,5,5,1,0.148795,38,4,1.649,0.2851,0
5017,LOG_4_D07_05017,Logic,7,2,4,0.022363,9,4,1.404,0.2934,0
5018,LOG_2_D07_05018,Logic,7,6,4,0.129891,13,2,0.799,0.2611,0
5019,LOG_4_D01_05019,Logic,1,1,3,0.112966,43,4,1.003,0.3701,0
5020,LOG_8_D07_05020,Logic,7,7,2,0.145844,38,8,2.89,0.3933,0
5021,LOG_4_D06_05021,Logic,6,5,4,0.030894,19,4,1.374,0.2699,0
5022,LOG_2_D03_05022,Logic,3,2,4,0.053985,5,2,0.845,0.1902,0
5023,LOG_4_D03_05023,Logic,3,7,3,0.128866,6,4,1.203,0.2462,0
5024,LOG_8_D02_05024,Logic,2,8,1,0.044824,6,8,1.561,0.405,0
5025,BUF_2_D04_05025,Buffer,4,6,2,0.139001,42,2,0.753,0.1935,0
5026,LOG_8_D01_05026,Logic,1,2,1,0.034731,25,8,1.833,0.3454,0
5027,REG_1_D08_05027,Register,8,8,4,0.105743,26,1,0.524,0.2064,0
5028,BUF_1_D05_05028,Buffer,5,5,2,0.028188,18,1,0.639,0.3239,0
5029,PRT_2_D02_05029,Port,2,2,4,0.045764,16,2,0.734,0.4641,0
5030,LOG_4_D05_05030,Logic,5,3,2,0.069936,36,4,1.075,0.232,0
5031,LOG_4_D03_05031,Logic,3,4,4,0.066367,36,4,1.079,0.3841,0
5032,LOG_16_D06_05032,Logic,6,6,1,0.107584,7,16,3.119,0.2803,0
5033,REG_16_D05_05033,Register,5,2,2,0.149172,32,16,4.083,0.056,0
5034,LOG_16_D05_05034,Logic,5,6,4,0.116084,5,16,4.699,0.333,0
5035,BUF_8_D02_05035,Buffer,2,2,1,0.059726,38,8,1.883,0.236,0
5036,LOG_16_D01_05036,Logic,1,4,1,0.146531,15,16,4.089,0.2684,0
5037,LOG_4_D10_05037,Logic,10,12,4,-0.059617,36,4,1.267,0.7164,1
5038,LOG_2_D01_05038,Logic,1,8,4,0.128079,15,2,0.823,0.2234,0
5039,REG_8_D01_05039,Register,1,6,1,0.144361,44,8,2.365,0.3363,0
5040,LOG_16_D03_05040,Logic,3,6,4,0.102944,34,16,3.194,0.4536,0
5041,LOG_8_D03_05041,Logic,3,3,1,0.012896,43,8,2.748,0.1809,0
5042,LOG_4_D05_05042,Logic,5,8,3,0.042102,33,4,1.184,0.4384,0
5043,LOG_8_D04_05043,Logic,4,4,4,0.146174,17,8,1.9,0.2726,0
5044,LOG_4_D04_05044,Logic,4,4,3,0.106065,11,4,1.424,0.2913,0
5045,LOG_1_D09_05045,Logic,9,7,2,-0.04768,58,1,0.531,0.7208,1
5046,BUF_2_D04_05046,Buffer,4,3,4,0.129916,17,2,0.639,0.2464,0
5047,PRT_16_D06_05047,Port,6,15,3,-0.046097,44,16,2.92,0.5557,1
5048,LOG_2_D07_05048,Logic,7,9,3,-0.074237,36,2,0.877,0.626,1
5049,LOG_16_D12_05049,Logic,12,11,5,-0.008948,49,16,4.721,0.6847,1
5050,LOG_2_D08_05050,Logic,8,2,2,0.071804,38,2,0.927,0.3716,0
5051,PRT_16_D01_05051,Port,1,8,4,0.14239,45,16,2.925,0.1777,0
5052,BUF_4_D08_05052,Buffer,8,13,2,-0.009851,45,4,1.224,0.8718,1
5053,PRT_4_D05_05053,Port,5,5,3,0.083496,24,4,1.447,0.148,0
5054,LOG_16_D01_05054,Logic,1,6,2,0.030124,45,16,5.754,0.2233,0
5055,LOG_8_D07_05055,Logic,7,6,4,0.008425,40,8,2.673,0.4277,0
5056,LOG_16_D05_05056,Logic,5,2,4,0.138482,27,16,5.228,0.3136,0
5057,PRT_1_D02_05057,Port,2,8,3,0.032229,30,1,0.516,0.2919,0
5058,LOG_2_D02_05058,Logic,2,1,1,0.1382,30,2,0.858,0.2724,0
5059,LOG_2_D03_05059,Logic,3,2,3,0.038255,42,2,0.639,0.1518,0
5060,LOG_8_D02_05060,Logic,2,6,1,0.062468,7,8,2.739,0.1283,0
5061,LOG_1_D12_05061,Logic,12,5,1,-0.032292,33,1,0.607,0.6514,1
5062,REG_2_D08_05062,Register,8,1,4,0.122747,5,2,0.702,0.2254,0
5063,BUF_1_D07_05063,Buffer,7,5,5,-0.038057,38,1,0.523,0.6676,1
5064,LOG_16_D03_05064,Logic,3,7,1,0.099405,44,16,2.703,0.2589,0
5065,REG_8_D05_05065,Register,5,1,4,0.067141,34,8,2.528,0.2223,0
5066,LOG_2_D08_05066,Logic,8,4,2,0.01002,23,2,0.705,0.3926,0
5067,REG_4_D03_05067,Register,3,5,2,0.068911,13,4,1.563,0.4835,0
5068,BUF_2_D07_05068,Buffer,7,5,1,0.111228,32,2,0.949,0.1101,0
5069,BUF_8_D04_05069,Buffer,4,7,3,0.089431,37,8,2.03,0.2399,0
5070,LOG_2_D02_05070,Logic,2,3,2,0.06187,37,2,0.628,0.4979,0
5071,LOG_16_D08_05071,Logic,8,6,4,0.042864,15,16,5.467,0.1927,0
5072,LOG_8_D06_05072,Logic,6,15,3,-0.058542,58,8,2.207,0.8285,1
5073,LOG_4_D01_05073,Logic,1,6,4,0.145941,27,4,1.244,0.3293,0
5074,LOG_8_D04_05074,Logic,4,7,1,0.113517,25,8,1.953,0.1629,0
5075,LOG_2_D08_05075,Logic,8,6,3,0.095131,7,2,0.709,0.2796,0
5076,BUF_4_D04_05076,Buffer,4,5,3,0.043602,32,4,1.023,0.4865,0
5077,BUF_16_D04_05077,Buffer,4,1,1,0.007797,5,16,4.777,0.3161,0
5078,LOG_16_D02_05078,Logic,2,6,4,0.091169,25,16,3.256,0.2857,0
5079,PRT_1_D06_05079,Port,6,7,2,-0.003065,35,1,0.531,0.6661,1
5080,LOG_4_D07_05080,Logic,7,6,3,0.078182,9,4,1.08,0.178,0
5081,REG_8_D08_05081,Register,8,5,4,0.13586,27,8,1.81,0.3538,0
5082,REG_1_D08_05082,Register,8,13,1,-0.019829,58,1,0.572,0.8992,1
5083,BUF_4_D08_05083,Buffer,8,9,3,-0.052556,26,4,0.971,0.7532,1
5084,LOG_2_D12_05084,Logic,12,4,5,-0.046924,38,2,0.885,0.6557,1
5085,REG_2_D06_05085,Register,6,6,2,0.125898,10,2,0.831,0.4299,0
5086,REG_1_D05_05086,Register,5,2,2,0.100824,20,1,0.531,0.106,0
5087,BUF_4_D10_05087,Buffer,10,5,5,-0.063743,49,4,1.181,0.9138,1
5088,LOG_2_D11_05088,Logic,11,5,4,-0.054923,50,2,0.921,0.6221,1
5089,REG_2_D03_05089,Register,3,2,1,0.01384,32,2,0.952,0.2909,0
5090,REG_8_D06_05090,Register,6,7,5,-0.05182,37,8,1.871,0.578,1
5091,PRT_4_D05_05091,Port,5,5,2,0.113563,26,4,1.179,0.3933,0
5092,LOG_1_D02_05092,Logic,2,4,3,0.135283,12,1,0.641,0.4633,0
5093,BUF_1_D08_05093,Buffer,8,7,3,0.099554,24,1,0.546,0.1905,0
5094,LOG_8_D06_05094,Logic,6,5,5,-0.013384,33,8,2.683,0.5496,1
5095,LOG_2_D03_05095,Logic,3,4,1,0.037874,27,2,0.718,0.1886,0
5096,BUF_1_D07_05096,Buffer,7,7,2,0.057472,22,1,0.599,0.156,0
5097,REG_4_D06_05097,Register,6,4,2,0.024766,45,4,1.634,0.1435,0
5098,BUF_2_D05_05098,Buffer,5,8,4,0.021195,42,2,0.84,0.0981,0
5099,PRT_2_D03_05099,Port,3,3,2,0.074099,42,2,0.754,0.4216,0
5100,REG_16_D04_05100,Register,4,4,3,0.074141,38,16,4.934,0.1389,0
5101,REG_1_D06_05101,Register,6,1,2,0.069465,8,1,0.646,0.2207,0
5102,LOG_16_D06_05102,Logic,6,2,3,0.063802,9,16,2.761,0.1438,0
5103,PRT_8_D07_05103,Port,7,8,1,0.083354,13,8,1.844,0.1623,0
5104,LOG_16_D08_05104,Logic,8,4,4,0.088725,36,16,4.985,0.4839,0
5105,LOG_4_D06_05105,Logic,6,1,2,0.076364,5,4,1.163,0.1276,0
5106,LOG_2_D03_05106,Logic,3,4,1,0.121699,5,2,0.927,0.4237,0
5107,BUF_4_D01_05107,Buffer,1,4,2,0.069508,42,4,0.964,0.3439,0
5108,LOG_1_D12_05108,Logic,12,8,5,-0.040208,55,1,0.537,0.6352,1
5109,LOG_4_D01_05109,Logic,1,2,3,0.022624,39,4,1.625,0.1543,0
5110,LOG_16_D08_05110,Logic,8,2,1,0.141449,38,16,2.989,0.2604,0
5111,REG_2_D06_05111,Register,6,8,1,0.027268,13,2,0.647,0.4794,0
5112,REG_16_D04_05112,Register,4,8,3,0.110061,40,16,3.718,0.188,0
5113,BUF_1_D06_05113,Buffer,6,4,4,0.093311,6,1,0.563,0.1343,0
5114,LOG_2_D03_05114,Logic,3,7,2,0.118683,5,2,0.969,0.1184,0
5115,LOG_4_D04_05115,Logic,4,3,4,0.124917,6,4,1.246,0.4376,0
5116,BUF_1_D05_05116,Buffer,5,2,2,0.023622,13,1,0.497,0.1887,0
5117,REG_4_D03_05117,Register,3,6,1,0.148059,13,4,1.093,0.141,0
5118,BUF_8_D07_05118,Buffer,7,7,2,0.132697,18,8,2.454,0.4288,0
5119,LOG_2_D05_05119,Logic,5,4,4,0.019093,17,2,0.999,0.095,0
5120,LOG_1_D07_05120,Logic,7,7,2,0.142801,37,1,0.565,0.3949,0
5121,BUF_4_D07_05121,Buffer,7,4,4,0.114625,38,4,1.396,0.3652,0
5122,LOG_16_D11_05122,Logic,11,15,2,-0.0117,51,16,3.667,0.8069,1
5123,LOG_16_D07_05123,Logic,7,2,2,0.023306,24,16,3.954,0.1399,0
5124,LOG_2_D08_05124,Logic,8,1,4,0.127064,23,2,0.659,0.3408,0
5125,LOG_2_D09_05125,Logic,9,5,5,-0.032366,36,2,0.745,0.6413,1
5126,BUF_16_D01_05126,Buffer,1,6,1,0.005755,25,16,4.317,0.1762,0
5127,LOG_2_D02_05127,Logic,2,1,2,0.063754,22,2,0.707,0.1373,0
5128,PRT_2_D08_05128,Port,8,4,1,-0.042064,52,2,0.695,0.9337,1
5129,LOG_1_D01_05129,Logic,1,5,3,0.058426,35,1,0.571,0.335,0
5130,LOG_16_D01_05130,Logic,1,1,1,0.044782,17,16,4.051,0.2734,0
5131,LOG_8_D04_05131,Logic,4,3,3,0.094207,9,8,2.149,0.318,0
5132,LOG_16_D05_05132,Logic,5,4,2,0.011292,32,16,5.426,0.333,0
5133,LOG_2_D02_05133,Logic,2,6,2,0.088203,40,2,0.789,0.335,0
5134,LOG_1_D05_05134,Logic,5,7,4,0.070277,43,1,0.642,0.1745,0
5135,LOG_8_D07_05135,Logic,7,1,2,0.107375,29,8,2.574,0.3852,0
5136,PRT_2_D08_05136,Port,8,7,1,0.108948,40,2,0.658,0.2593,0
5137,BUF_2_D08_05137,Buffer,8,7,3,0.015484,21,2,0.621,0.1055,0
5138,LOG_1_D08_05138,Logic,8,11,5,-0.041969,42,1,0.608,0.792,1
5139,BUF_1_D07_05139,Buffer,7,2,2,0.030417,9,1,0.632,0.3672,0
5140,BUF_1_D09_05140,Buffer,9,14,5,-0.030236,25,1,0.616,0.5839,1
5141,LOG_8_D06_05141,Logic,6,5,1,0.100555,39,8,1.965,0.1063,0
5142,REG_1_D08_05142,Register,8,5,1,0.051771,8,1,0.579,0.0912,0
5143,LOG_2_D07_05143,Logic,7,9,2,-0.042082,30,2,0.806,0.5811,1
5144,PRT_2_D03_05144,Port,3,2,2,0.075741,21,2,0.722,0.2532,0
5145,LOG_8_D01_05145,Logic,1,7,2,0.013988,44,8,1.813,0.4689,0
5146,BUF_8_D06_05146,Buffer,6,1,4,0.116612,30,8,2.333,0.2225,0
5147,LOG_4_D02_05147,Logic,2,3,3,0.021552,38,4,1.056,0.2038,0
5148,PRT_1_D08_05148,Port,8,2,4,0.05949,13,1,0.605,0.2419,0
5149,PRT_16_D04_05149,Port,4,6,1,0.047579,45,16,3.093,0.3984,0
5150,PRT_8_D09_05150,Port,9,7,1,-0.07522,53,8,2.879,0.9388,1
5151,PRT_8_D01_05151,Port,1,6,1,0.032768,39,8,2.61,0.2276,0
5152,PRT_1_D03_05152,Port,3,6,1,0.02576,5,1,0.54,0.4908,0
5153,LOG_16_D07_05153,Logic,7,7,4,-0.071814,42,16,3.715,0.8269,1
5154,REG_4_D02_05154,Register,2,5,1,0.033865,34,4,1.641,0.1917,0
5155,LOG_1_D05_05155,Logic,5,2,1,0.094963,30,1,0.582,0.1343,0
5156,LOG_8_D08_05156,Logic,8,8,1,0.076474,6,8,2.823,0.1791,0
5157,LOG_2_D02_05157,Logic,2,2,3,0.083397,36,2,0.798,0.3683,0
5158,LOG_8_D07_05158,Logic,7,8,1,0.144827,21,8,3.084,0.3656,0
5159,BUF_4_D01_05159,Buffer,1,4,4,0.083054,45,4,1.356,0.4175,0
5160,LOG_2_D08_05160,Logic,8,3,4,0.070973,18,2,0.677,0.4545,0
5161,LOG_2_D01_05161,Logic,1,4,3,0.09904,7,2,0.835,0.1314,0
5162,LOG_8_D04_05162,Logic,4,3,4,0.140566,19,8,1.758,0.4153,0
5163,LOG_16_D06_05163,Logic,6,6,4,0.139555,20,16,5.808,0.4749,0
5164,BUF_16_D02_05164,Buffer,2,7,4,0.022079,42,16,4.984,0.0602,0
5165,REG_1_D10_05165,Register,10,12,2,-0.052105,47,1,0.465,0.8168,1
5166,REG_4_D03_05166,Register,3,2,3,0.047836,45,4,1.621,0.44,0
5167,PRT_1_D08_05167,Port,8,6,1,0.14961,20,1,0.593,0.2504,0
5168,LOG_16_D03_05168,Logic,3,5,1,0.022528,27,16,3.049,0.3574,0
5169,LOG_2_D02_05169,Logic,2,7,2,0.116687,18,2,0.77,0.234,0
5170,LOG_16_D02_05170,Logic,2,8,2,0.013948,27,16,3.857,0.1714,0
5171,LOG_1_D02_05171,Logic,2,6,1,0.110052,38,1,0.579,0.4347,0
5172,LOG_4_D03_05172,Logic,3,1,1,0.027579,8,4,1.186,0.0717,0
5173,LOG_8_D05_05173,Logic,5,3,3,0.116969,19,8,2.208,0.4161,0
5174,PRT_1_D06_05174,Port,6,1,3,0.077135,9,1,0.477,0.3539,0
5175,PRT_8_D07_05175,Port,7,7,4,0.032906,19,8,2.408,0.3505,0
5176,LOG_4_D07_05176,Logic,7,6,1,0.099526,44,4,1.395,0.4328,0
5177,BUF_4_D07_05177,Buffer,7,15,1,-0.062593,40,4,1.153,0.8662,1
5178,REG_2_D04_05178,Register,4,3,4,0.012779,14,2,0.8,0.3294,0
5179,LOG_2_D02_05179,Logic,2,3,2,0.018786,40,2,0.778,0.4265,0
5180,BUF_16_D02_05180,Buffer,2,2,3,0.030978,45,16,3.981,0.1397,0
5181,REG_4_D04_05181,Register,4,7,2,0.080004,27,4,1.493,0.4883,0
5182,LOG_4_D03_05182,Logic,3,1,3,0.062201,5,4,1.291,0.2118,0
5183,LOG_2_D01_05183,Logic,1,7,1,0.087854,23,2,0.962,0.4348,0
5184,LOG_16_D07_05184,Logic,7,7,3,0.038679,7,16,5.537,0.2291,0
5185,BUF_2_D08_05185,Buffer,8,4,4,0.012185,6,2,0.63,0.0639,0
5186,LOG_8_D02_05186,Logic,2,2,2,0.122401,21,8,2.618,0.4525,0
5187,REG_2_D02_05187,Register,2,7,3,0.110754,9,2,0.76,0.37,0
5188,LOG_8_D08_05188,Logic,8,11,5,-0.008427,52,8,1.928,0.7568,1
5189,LOG_2_D01_05189,Logic,1,2,1,0.090435,20,2,0.949,0.3704,0
5190,BUF_2_D03_05190,Buffer,3,2,4,0.131618,22,2,0.605,0.3716,0
5191,PRT_4_D08_05191,Port,8,7,5,-0.003676,30,4,1.336,0.4546,1
5192,REG_4_D06_05192,Register,6,6,5,-0.016926,32,4,1.678,0.6898,1
5193,LOG_4_D06_05193,Logic,6,8,2,0.073531,17,4,1.47,0.3271,0
5194,PRT_8_D03_05194,Port,3,3,2,0.09544,25,8,2.257,0.1952,0
5195,PRT_16_D04_05195,Port,4,4,2,0.039102,41,16,4.217,0.177,0
5196,LOG_16_D07_05196,Logic,7,5,2,0.043473,15,16,3.646,0.4535,0
5197,PRT_16_D07_05197,Port,7,7,4,0.041458,42,16,5.578,0.4115,0
5198,LOG_8_D06_05198,Logic,6,14,5,-0.009004,52,8,2.965,0.9426,1
5199,LOG_1_D08_05199,Logic,8,5,3,0.082317,17,1,0.473,0.4795,0
5200,PRT_4_D04_05200,Port,4,2,4,0.032815,36,4,1.037,0.1281,0
5201,PRT_2_D08_05201,Port,8,7,2,0.030811,42,2,0.99,0.2826,0
5202,BUF_8_D01_05202,Buffer,1,1,2,0.016787,29,8,1.623,0.0836,0
5203,PRT_4_D08_05203,Port,8,1,4,0.148608,32,4,0.973,0.1268,0
5204,REG_2_D07_05204,Register,7,6,3,0.051663,36,2,0.611,0.4588,0
5205,LOG_16_D06_05205,Logic,6,7,2,0.067103,28,16,3.986,0.2916,0
5206,PRT_4_D05_05206,Port,5,6,3,0.045848,9,4,1.257,0.1073,0
5207,BUF_2_D07_05207,Buffer,7,6,3,0.035267,30,2,0.778,0.2959,0
5208,LOG_1_D02_05208,Logic,2,2,3,0.007905,16,1,0.473,0.3667,0
5209,BUF_16_D04_05209,Buffer,4,3,1,0.011783,21,16,3.757,0.3493,0
5210,PRT_16_D11_05210,Port,11,7,4,-0.079189,44,16,5.6,0.4566,1
5211,BUF_4_D07_05211,Buffer,7,1,2,0.130542,13,4,1.439,0.3046,0
5212,PRT_4_D02_05212,Port,2,4,1,0.082711,17,4,1.686,0.3814,0
5213,BUF_2_D04_05213,Buffer,4,1,3,0.146903,45,2,0.879,0.0518,0
5214,BUF_2_D04_05214,Buffer,4,8,2,0.124849,31,2,0.817,0.4681,0
5215,LOG_2_D04_05215,Logic,4,5,3,0.081623,32,2,0.805,0.36,0
5216,REG_2_D10_05216,Register,10,11,2,-0.012051,32,2,0.845,0.6665,1
5217,LOG_8_D02_05217,Logic,2,5,1,0.09374,14,8,2.724,0.3521,0
5218,LOG_1_D05_05218,Logic,5,8,1,0.042944,18,1,0.55,0.4955,0
5219,LOG_1_D04_05219,Logic,4,6,2,0.124942,15,1,0.51,0.4841,0
5220,LOG_8_D05_05220,Logic,5,6,3,0.107441,29,8,2.889,0.2529,0
5221,BUF_8_D06_05221,Buffer,6,2,2,0.025986,13,8,1.978,0.0566,0
5222,LOG_2_D03_05222,Logic,3,3,4,0.058793,23,2,0.691,0.2979,0
5223,LOG_16_D02_05223,Logic,2,3,1,0.052515,20,16,5.654,0.0626,0
5224,BUF_1_D01_05224,Buffer,1,3,3,0.043774,31,1,0.633,0.3378,0
5225,BUF_4_D03_05225,Buffer,3,6,4,0.010961,42,4,1.479,0.0655,0
5226,LOG_1_D05_05226,Logic,5,6,3,0.012551,16,1,0.497,0.1317,0
5227,LOG_4_D03_05227,Logic,3,3,1,0.005043,43,4,0.99,0.3867,0
5228,LOG_1_D02_05228,Logic,2,8,3,0.118188,15,1,0.623,0.3304,0
5229,REG_2_D06_05229,Register,6,4,5,-0.029162,29,2,0.985,0.6111,1
5230,PRT_16_D04_05230,Port,4,1,3,0.132638,13,16,3.821,0.4489,0
5231,REG_4_D04_05231,Register,4,3,2,0.032791,28,4,0.908,0.2238,0
5232,REG_8_D07_05232,Register,7,1,4,0.028795,38,8,2.633,0.3501,0
5233,LOG_1_D10_05233,Logic,10,11,4,-0.013426,37,1,0.598,0.7142,1
5234,LOG_8_D12_05234,Logic,12,12,3,-0.064191,56,8,2.89,0.847,1
5235,LOG_4_D01_05235,Logic,1,8,3,0.07897,19,4,1.419,0.1443,0
5236,PRT_16_D06_05236,Port,6,8,1,0.044723,20,16,4.376,0.4822,0
5237,LOG_4_D08_05237,Logic,8,2,1,0.090239,10,4,1.411,0.1574,0
5238,LOG_1_D06_05238,Logic,6,8,4,0.036799,15,1,0.577,0.1373,0
5239,BUF_8_D02_05239,Buffer,2,6,1,0.139913,12,8,1.521,0.3519,0
5240,BUF_4_D08_05240,Buffer,8,2,3,0.112688,28,4,1.627,0.0626,0
5241,BUF_2_D09_05241,Buffer,9,12,4,-0.020283,40,2,0.902,0.8672,1
5242,PRT_8_D12_05242,Port,12,15,4,-0.011524,56,8,1.53,0.6671,1
5243,LOG_1_D06_05243,Logic,6,2,3,0.050232,10,1,0.641,0.137,0
5244,BUF_4_D04_05244,Buffer,4,7,2,0.117719,34,4,0.902,0.4379,0
5245,BUF_4_D07_05245,Buffer,7,2,1,0.08188,5,4,1.346,0.4601,0
5246,REG_4_D05_05246,Register,5,7,4,0.011556,25,4,1.486,0.088,0
5247,LOG_4_D01_05247,Logic,1,5,1,0.071513,11,4,1.217,0.2362,0
5248,LOG_4_D01_05248,Logic,1,8,2,0.086438,17,4,1.078,0.2463,0
5249,PRT_2_D06_05249,Port,6,7,2,0.137187,31,2,0.744,0.4253,0
5250,REG_8_D12_05250,Register,12,10,5,-0.05796,40,8,1.569,0.8032,1
5251,LOG_2_D06_05251,Logic,6,3,4,0.124579,21,2,0.615,0.4478,0
5252,BUF_16_D06_05252,Buffer,6,14,4,-0.027637,34,16,4.212,0.7841,1
5253,LOG_4_D07_05253,Logic,7,8,1,0.092781,44,4,1.682,0.2359,0
5254,LOG_1_D02_05254,Logic,2,3,2,0.030368,24,1,0.624,0.3409,0
5255,REG_2_D08_05255,Register,8,7,3,-0.027816,49,2,0.78,0.9266,1
5256,LOG_2_D02_05256,Logic,2,3,1,0.133969,36,2,0.812,0.4715,0
5257,LOG_1_D08_05257,Logic,8,8,3,-0.018749,45,1,0.469,0.6743,1
5258,PRT_1_D06_05258,Port,6,2,3,0.006117,18,1,0.624,0.3297,0
5259,PRT_8_D06_05259,Port,6,1,1,0.100906,41,8,1.65,0.3304,0
5260,LOG_4_D06_05260,Logic,6,14,2,-0.058267,55,4,1.499,0.6077,1
5261,LOG_1_D01_05261,Logic,1,5,2,0.122611,5,1,0.528,0.4564,0
5262,BUF_1_D03_05262,Buffer,3,6,4,0.044178,39,1,0.542,0.409,0
5263,PRT_2_D08_05263,Port,8,3,1,0.123301,6,2,0.976,0.1868,0
5264,BUF_1_D06_05264,Buffer,6,7,2,0.105293,25,1,0.582,0.2216,0
5265,LOG_1_D02_05265,Logic,2,2,4,0.134919,44,1,0.481,0.1771,0
5266,LOG_1_D02_05266,Logic,2,1,4,0.063448,17,1,0.622,0.4335,0
5267,LOG_16_D05_05267,Logic,5,4,3,0.123885,36,16,5.371,0.1583,0
5268,LOG_4_D03_05268,Logic,3,8,4,0.070756,26,4,1.412,0.081,0
5269,LOG_8_D03_05269,Logic,3,7,2,0.006096,39,8,2.539,0.2878,0
5270,BUF_16_D03_05270,Buffer,3,6,1,0.044665,28,16,4.721,0.2717,0
5271,BUF_16_D01_05271,Buffer,1,4,3,0.054444,38,16,2.72,0.3598,0
